uf,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
AC,2024-10-06,54.0,39.0,77.0,28.0,104.0,24.0,223.0,17.0,358.316666666667
AC,2024-10-13,47.0,21.0,80.0,9.0,128.0,5.0,231.0,4.0,327.291666666667
AC,2024-10-20,51.0,26.0,87.0,10.0,144.0,7.35000000000001,256.0,4.0,323.925
AC,2024-10-27,52.0,22.0,96.0,10.0,164.633333333333,5.0,253.900000000001,2.0,439.291666666667
AC,2024-11-03,47.0,20.0,107.0,9.0,286.0,5.0,387.25,3.0,589.316666666667
AC,2024-11-10,52.5000000000001,21.0,113.583333333333,9.0,240.0,5.0,424.0,4.0,638.0
AC,2024-11-17,48.0,19.0,102.0,8.0,235.266666666667,6.0,428.95,3.0,663.316666666667
AC,2024-11-24,44.0,20.0,108.583333333333,10.0,219.633333333333,6.0,342.0,5.0,556.191666666666
AC,2024-12-01,53.0,21.0,118.583333333333,10.0,219.0,6.0,404.0,4.0,508.633333333333
AC,2024-12-08,46.0,18.0,121.0,8.0,239.266666666667,5.0,406.0,2.0,553.316666666667
AC,2024-12-15,51.0,20.0,105.583333333333,11.0,233.533333333334,5.0,379.0,3.0,579.241666666666
AC,2024-12-22,39.0,15.0,85.5833333333333,7.0,174.0,5.0,290.65,3.0,314.0
AC,2024-12-29,36.0,15.0,89.0,7.0,191.633333333333,4.0,267.0,2.0,362.316666666667
AC,2025-01-05,56.0,19.0,139.0,8.0,277.0,4.0,419.900000000001,1.0,435.241666666666
AC,2025-01-12,70.0,28.0,180.0,14.0,312.0,8.0,511.65,6.0,587.975
AC,2025-01-19,97.0,35.0,226.0,15.0,439.0,10.0,555.0,6.0,844.316666666667
AC,2025-01-26,110.0,38.0,237.0,17.0,431.0,11.0,670.0,8.0,777.0
AC,2025-02-02,114.0,48.0,226.583333333333,21.3666666666667,414.633333333333,14.0,671.0,9.0,879.0
AC,2025-02-09,100.0,44.0,204.0,22.0,379.800000000001,14.0,673.65,9.0,821.0
AC,2025-02-16,117.0,49.4166666666667,244.583333333333,23.0,512.966666666668,13.0,719.25,9.0,851.0
AC,2025-02-23,120.0,52.0,225.0,25.0,426.0,16.0,651.65,9.0,878.0
AC,2025-03-02,151.0,83.4166666666667,273.0,35.0,444.533333333334,18.0,660.3,13.3416666666667,972.408333333332
AC,2025-03-09,154.0,94.0,257.0,42.0,437.633333333333,26.0,705.95,15.0,948.141666666666
AC,2025-03-16,131.0,75.0,250.583333333333,40.0,475.0,21.0,784.0,13.0,1202.0
AC,2025-03-23,107.0,67.0,178.0,41.3666666666667,309.166666666667,24.0,465.0,14.0,706.558333333333
AC,2025-03-30,105.0,62.0,179.0,32.0,307.633333333333,18.0,473.65,10.3416666666667,752.166666666666
AC,2025-04-06,91.0,56.0,164.0,30.0,289.533333333334,18.0,474.6,8.34166666666668,696.0
AC,2025-04-13,96.5000000000001,56.0,170.0,24.0,269.633333333333,11.0,419.65,4.0,511.0
AC,2025-04-20,80.0,48.4166666666667,129.0,25.0,201.0,12.0,289.0,4.0,426.0
AC,2025-04-27,80.0,45.0,131.0,23.3666666666667,215.0,10.0,320.3,3.34166666666668,439.0
AC,2025-05-04,70.0,36.0,114.0,14.0,183.633333333333,5.0,242.65,2.0,306.975
AC,2025-05-11,68.0,39.0,107.0,21.0,161.0,10.0,246.3,4.0,333.0
AC,2025-05-18,54.0,33.0,85.5833333333333,16.0,134.0,8.0,205.65,3.0,274.658333333333
AC,2025-05-25,46.0,30.0,76.0,19.0,116.633333333333,14.35,150.0,6.34166666666668,192.0
AC,2025-06-01,34.0,20.0,61.0,11.0,114.0,6.0,148.0,2.0,194.0
AC,2025-06-08,34.0,20.0,59.0,10.0,90.0,5.0,124.0,2.0,136.658333333333
AC,2025-06-15,28.0,16.0,49.0,8.0,87.0,3.0,109.65,1.0,161.658333333333
AC,2025-06-22,26.0,16.0,45.0,9.0,84.6333333333334,5.0,125.0,1.0,152.633333333333
AC,2025-06-29,28.0,17.0,45.0,10.0,75.0,7.0,96.6500000000001,3.0,131.658333333333
AC,2025-07-06,32.0,18.0,52.0,9.0,79.0,4.0,109.0,1.0,140.316666666667
AC,2025-07-13,27.0,16.0,44.0,11.0,69.6333333333334,8.0,89.0,4.0,118.0
AC,2025-07-20,20.0,13.0,31.0,9.0,49.0,7.0,64.6500000000001,6.0,71.0
AC,2025-07-27,27.0,18.0,40.0,13.0,67.0,8.0,91.6500000000001,6.0,141.658333333333
AC,2025-08-03,25.0,17.0,36.0,12.0,55.0,8.0,80.6500000000001,5.0,135.658333333333
AC,2025-08-10,25.0,16.0,35.0,11.0,52.0,7.0,66.0,4.0,97.3166666666666
AC,2025-08-17,23.0,17.0,32.0,11.0,43.0,10.0,49.0,7.0,50.0
AC,2025-08-24,22.5000000000001,16.0,30.0,11.0,40.0,11.0,48.0,7.34166666666668,91.6583333333333
AC,2025-08-31,25.0,18.0,37.0,13.0,56.6333333333335,10.0,85.0,7.0,147.925
AC,2025-09-07,26.0,17.0,41.0,10.0,74.0,8.0,129.6,4.0,249.95
AC,2025-09-14,24.0,15.0,38.0,9.0,98.6333333333334,6.0,145.65,4.0,215.0
AC,2025-09-21,24.0,15.0,43.0,10.0,95.2666666666669,7.0,164.6,5.0,234.975
AC,2025-09-28,29.0,19.0,48.0,12.0,93.6333333333334,8.0,236.200000000001,6.0,458.658333333333
AL,2024-10-06,110.5,57.0,218.583333333333,21.0,345.800000000001,9.0,458.3,4.0,523.0
AL,2024-10-13,94.0,47.0,169.583333333333,15.3666666666667,308.0,7.0,435.65,3.0,499.975
AL,2024-10-20,93.0,52.0,171.0,21.0,299.633333333333,10.0,416.3,4.0,524.875
AL,2024-10-27,83.0,52.0,133.0,29.0,231.633333333333,14.0,337.0,7.0,426.0
AL,2024-11-03,98.0,57.0,162.583333333333,26.0,269.0,12.0,385.0,6.0,441.0
AL,2024-11-10,88.0,56.0,143.0,27.0,242.0,13.0,388.0,7.0,533.0
AL,2024-11-17,84.0,58.0,113.0,40.0,165.0,28.0,229.3,12.0,298.0
AL,2024-11-24,76.0,53.0,105.583333333333,38.0,156.0,27.0,223.0,13.3416666666667,299.975
AL,2024-12-01,70.0,47.0,110.0,30.0,192.266666666667,19.35,288.0,10.0,372.316666666667
AL,2024-12-08,61.0,43.0,85.0,30.0,128.0,23.0,200.0,11.0,275.658333333333
AL,2024-12-15,51.0,35.0,83.5833333333333,24.0,147.0,18.0,217.65,9.34166666666668,315.658333333333
AL,2024-12-22,43.0,28.0,62.0,20.0,120.0,16.0,196.65,8.34166666666668,279.0
AL,2024-12-29,65.0,41.4166666666667,100.0,23.0,169.633333333333,12.0,270.95,7.0,388.608333333333
AL,2025-01-05,64.0,39.0,119.0,17.0,212.0,8.0,284.95,3.0,421.316666666667
AL,2025-01-12,79.0,49.0,140.0,25.0,245.633333333333,12.0,359.65,6.0,438.0
