uf,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
AC,2022-10-09,50.0,33.0,79.5833333333333,18.0,147.0,14.0,251.25,9.0,365.95
AC,2022-10-16,61.0,39.0,96.5833333333333,22.0,180.0,16.0,318.3,11.0,412.241666666666
AC,2022-10-23,62.0,39.0,96.0,24.0,185.9,16.0,306.95,11.0,507.658333333333
AC,2022-10-30,76.0,48.0,124.0,26.0,253.266666666667,16.0,408.3,10.0,628.95
AC,2022-11-06,80.0,44.0,153.0,25.0,371.633333333333,14.0,552.25,9.0,807.975
AC,2022-11-13,100.0,53.0,228.0,28.0,462.0,15.0,638.95,10.0,943.0
AC,2022-11-20,109.0,55.0,218.0,30.0,470.433333333334,17.0,668.3,10.0,830.191666666666
AC,2022-11-27,124.0,61.0,250.0,28.0,543.333333333334,15.0,748.65,10.0,961.191666666666
AC,2022-12-04,148.0,70.0,311.0,31.0,612.166666666667,15.0,857.3,9.0,1003.0
AC,2022-12-11,157.0,77.0,334.0,29.0,643.0,15.0,845.0,9.0,974.0
AC,2022-12-18,119.0,55.0,259.0,24.0,541.633333333333,15.0,773.0,10.0,1131.29166666667
AC,2022-12-25,90.0,47.0,300.0,24.3666666666667,516.0,15.0,725.0,12.0,1034.26666666667
AC,2023-01-01,187.0,96.0,436.0,38.0,748.266666666667,23.0,965.900000000001,13.0,1212.825
AC,2023-01-08,226.0,109.0,503.583333333333,47.0,894.0,29.0,1264.6,19.0,1489.0
AC,2023-01-15,248.5,124.0,576.583333333333,49.3666666666667,971.0,26.0,1292.0,17.0,1550.9
AC,2023-01-22,237.0,120.0,535.583333333333,52.3666666666667,902.266666666667,30.0,1241.3,17.3416666666667,1493.63333333333
AC,2023-01-29,226.0,119.0,516.583333333333,62.0,967.633333333333,38.0,1370.65,27.0,1789.55833333333
AC,2023-02-05,208.0,126.416666666667,421.166666666667,69.0,853.266666666667,36.0,1248.0,19.0,1536.11666666667
AC,2023-02-12,195.5,116.0,423.583333333333,64.0,807.0,38.35,1168.0,25.0,1397.0
